repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
1,1,007,57,108.2,97.984375,97.09330300585542,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,011,74,88.0,97.984375,97.31751980560917,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,031,67,96.3,97.984375,97.13667115900708,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,052,22,90.6,97.984375,96.64171828737598,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,055,29,104.1,97.984375,98.87464666841302,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,056,38,109.6,97.984375,100.41275422387724,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,062,40,103.9,97.984375,95.92801154014907,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,064,69,99.3,97.984375,95.87463956412523,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,074,41,111.8,97.984375,100.41275422387724,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,076,71,107.5,97.984375,98.03393639420162,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,080,31,95.7,97.984375,95.76279604613624,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
1,1,082,70,92.0,97.984375,98.81502308538569,telephony_network_type_diversity|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_median_inter_event_interval_ms,117.21022975334817
